Id,Category
50419,0
26769,0
48559,0
26975,0
54253,0
40668,0
39855,0
15863,0
12452,0
6814,0
51583,0
31384,0
25365,0
36846,0
33258,0
7772,0
46826,0
24389,0
9335,0
24954,0
5368,0
49176,0
43765,0
29437,0
37924,0
29721,0
12562,0
59087,0
34049,0
4287,0
35678,0
18792,0
50094,0
16060,0
28495,0
12742,0
49342,0
31616,0
36734,0
53222,0
340,0
15540,0
41752,0
54161,0
46894,0
34824,0
51054,0
45878,0
29703,0
22614,0
14129,0
50949,0
56969,0
13616,0
15350,0
57605,0
28514,0
46607,0
59767,0
57887,0
34528,0
35376,0
16131,0
36,0
43136,0
17773,0
30007,0
31477,0
54893,0
27388,0
11247,0
34749,0
10739,0
38307,0
56979,0
26926,0
12680,0
4277,0
15203,0
6428,0
12966,0
54089,0
8395,0
26149,0
50660,0
19617,0
42667,0
46435,0
2286,0
13714,0
55109,0
51835,0
14236,0
51456,0
23389,0
35824,0
30621,0
48054,0
50006,0
20165,0
42528,0
7155,0
31852,0
26226,0
36117,0
29858,0
7857,0
38145,0
34825,0
27478,0
36911,0
18462,0
13089,0
4103,0
8173,0
12610,0
2054,0
23212,0
40400,0
21975,0
20858,0
37002,0
47159,0
44118,0
51848,0
2334,0
58415,0
39685,0
29251,0
35167,0
25898,0
51783,0
13787,0
56571,0
16797,0
53837,0
3501,0
46367,0
30364,0
32387,0
59370,0
20749,0
1220,0
54941,0
43944,0
12214,0
21297,0
31850,0
54366,0
23693,0
45335,0
49030,0
25751,0
24010,0
35457,0
12649,0
10723,0
9201,0
5827,0
6425,0
36556,0
28410,0
278,0
44204,0
49334,0
30077,0
2806,0
16077,0
45979,0
14005,0
29843,0
40085,0
144,0
3415,0
31623,0
41368,0
56111,0
59037,0
48049,0
13341,0
14281,0
4413,0
44210,0
32143,0
35464,0
14016,0
55939,0
59598,0
42447,0
47753,0
2753,0
16442,0
7034,0
58486,0
17993,0
42933,0
24034,0
40375,0
58336,0
46638,0
44274,0
28705,0
50661,0
3013,0
45250,0
47072,0
21396,0
59163,0
27244,0
16360,0
6659,0
48543,0
13693,0
1000,0
7872,0
57793,0
54092,0
5900,0
58022,0
17294,0
54174,0
23675,0
47315,0
4018,0
54256,0
1618,0
16197,0
19487,0
15327,0
7300,0
8007,0
13450,0
5947,0
56725,0
52115,0
38114,0
51950,0
54195,0
10517,0
16545,0
53959,0
14880,0
32018,0
15999,0
27880,0
57609,0
5450,0
1582,0
35649,0
40705,0
37471,0
4032,0
59009,0
59821,0
1275,0
27119,0
11395,0
31966,0
15484,0
47171,0
21894,0
20825,0
50620,0
9799,0
42821,0
26617,0
19693,0
32866,0
54874,0
29925,0
38970,0
13314,0
58056,0
648,0
38310,0
25524,0
19104,0
32796,0
1748,0
75,0
17672,0
10345,0
9032,0
1844,0
43672,0
16751,0
45398,0
56333,0
39729,0
13957,0
44200,0
44291,0
29319,0
38215,0
27007,0
58261,0
46529,0
46845,0
14851,0
25335,0
52120,0
17615,0
29365,0
10929,0
52354,0
7689,0
13124,0
37467,0
59672,0
17273,0
39744,0
15226,0
37981,0
49188,0
2815,0
23462,0
16914,0
37847,0
23016,0
851,0
41581,0
36815,0
25907,0
20292,0
37567,0
9111,0
37187,0
30471,0
26655,0
556,0
4963,0
19465,0
8212,0
25667,0
53160,0
28858,0
22745,0
24861,0
20452,0
5796,0
34776,0
30772,0
43861,0
4860,0
8974,0
12046,0
27069,0
14126,0
21467,0
33702,0
42529,0
43844,0
44287,0
13554,0
55759,0
59084,0
58746,0
50327,0
41002,0
11258,0
26867,0
35089,0
11433,0
54646,0
34666,0
4577,0
15768,0
30666,0
42289,0
25618,0
4371,0
23742,0
16746,0
54334,0
41115,0
42903,0
50732,0
716,0
8111,0
10436,0
13641,0
40965,0
37810,0
24737,0
30834,0
55379,0
29989,0
24356,0
9024,0
27295,0
34922,0
28942,0
30026,0
53755,0
16257,0
25854,0
53546,0
51410,0
46489,0
42618,0
28869,0
35440,0
24408,0
43796,0
55429,0
51744,0
41689,0
12408,0
3453,0
39720,0
42996,0
12087,0
26625,0
39996,0
54086,0
48716,0
30160,0
27813,0
24850,0
10369,0
29195,0
15200,0
3057,0
9078,0
3880,0
41156,0
7056,0
10909,0
17224,0
25640,0
43471,0
58701,0
6898,0
12993,0
12405,0
1666,0
2025,0
59399,0
12731,0
34570,0
4240,0
14381,0
54671,0
45867,0
45665,0
49344,0
57092,0
34088,0
35796,0
47830,0
37150,0
51395,0
41155,0
12790,0
427,0
56020,0
47099,0
33384,0
23598,0
3926,0
47134,0
28959,0
839,0
16940,0
31846,0
18119,0
19514,0
11027,0
17410,0
39858,0
34353,0
23932,0
5791,0
59580,0
39402,0
11435,0
22568,0
4710,0
14928,0
4282,0
10272,0
9969,0
11382,0
56744,0
49967,0
58790,0
35992,0
52445,0
1734,0
32435,0
7629,0
6073,0
29587,0
11136,0
27159,0
5431,0
28917,0
58116,0
44022,0
23398,0
22708,0
33014,0
2000,0
31982,0
28032,0
10291,0
27118,0
21242,0
40927,0
14217,0
32585,0
13412,0
16420,0
53091,0
3932,0
34006,0
20921,0
45868,0
42047,0
11981,0
3867,0
50935,0
40229,0
39408,0
6921,0
23205,0
38195,0
6241,0
59354,0
29042,0
15122,0
48260,0
37808,0
13234,0
53175,0
38526,0
4649,0
12791,0
36655,0
52498,0
58925,0
57549,0
46654,0
15716,0
12159,0
1672,0
38471,0
40285,0
38691,0
59620,0
51135,0
46167,0
18456,0
38199,0
44197,0
53088,0
10220,0
30587,0
10000,0
37753,0
53571,0
41885,0
29310,0
31412,0
52910,0
21182,0
27597,0
58041,0
58838,0
18056,0
41125,0
18560,0
56264,0
46554,0
42689,0
18855,0
46943,0
45242,0
2936,0
40245,0
34098,0
58968,0
21091,0
1599,0
24804,0
57649,0
9935,0
29320,0
17059,0
11970,0
39458,0
15795,0
47121,0
55438,0
36807,0
25691,0
17646,0
26208,0
56477,0
34676,0
18609,0
58269,0
30693,0
11362,0
36398,0
10395,0
4907,0
54691,0
26527,0
49232,0
23399,0
39867,0
18678,0
29445,0
1503,0
31121,0
9956,0
5925,0
48211,0
17022,0
38393,0
6301,0
19684,0
41595,0
10711,0
23002,0
33240,0
40490,0
2711,0
23106,0
48267,0
56633,0
16237,0
2805,0
2853,0
24295,0
25339,0
33282,0
499,0
16134,0
14540,0
889,0
17937,0
16259,0
14162,0
41903,0
30955,0
1807,0
5923,0
16288,0
3288,0
1044,0
27129,0
6790,0
8114,0
36767,0
53085,0
13519,0
36964,0
6495,0
46117,0
29168,0
40228,0
49367,0
15276,0
36113,0
12501,0
20039,0
10519,0
38609,0
6672,0
33808,0
47180,0
49070,0
32164,0
32248,0
59897,0
43075,0
4128,0
56566,0
34095,0
32357,0
11011,0
28831,0
42602,0
27020,0
34791,0
15825,0
38209,0
43730,0
3409,0
45567,0
51755,0
46183,0
9070,0
1276,0
47809,0
27839,0
40360,0
42387,0
46453,0
53831,0
19042,0
53469,0
51007,0
56159,0
25134,0
2239,0
58741,0
58349,0
51055,0
7469,0
39948,0
24091,0
28301,0
52550,0
10961,0
45360,0
13672,0
41902,0
21896,0
15355,0
14045,0
10352,0
14480,0
20195,0
19218,0
28997,0
22214,0
29642,0
45153,0
28466,0
24386,0
55670,0
23404,0
31721,0
20116,0
45285,0
54247,0
42832,0
17869,0
20530,0
51210,0
21449,0
2816,0
15590,0
56880,0
58038,0
26817,0
47199,0
31527,0
49438,0
33552,0
6798,0
41447,0
26484,0
44979,0
45618,0
44373,0
57592,0
51112,0
52282,0
23031,0
44127,0
57709,0
15208,0
3903,0
18993,0
49054,0
2629,0
30820,0
2773,0
43529,0
39432,0
54327,0
15468,0
16030,0
55373,0
19265,0
32187,0
19601,0
29487,0
51959,0
40469,0
49594,0
37521,0
32321,0
52288,0
49463,0
49574,0
3350,0
55528,0
27512,0
25749,0
36644,0
25169,0
40417,0
1191,0
58156,0
7738,0
10245,0
55821,0
1554,0
36144,0
8641,0
43046,0
44088,0
25194,0
10910,0
32953,0
18877,0
21567,0
54096,0
49989,0
57446,0
50462,0
29401,0
14944,0
44242,0
37867,0
7846,0
29043,0
37869,0
11712,0
55021,0
52688,0
11177,0
15252,0
26221,0
5278,0
5004,0
45972,0
57146,0
968,0
35854,0
25509,0
26971,0
30474,0
58313,0
14641,0
21670,0
29491,0
10615,0
17801,0
10524,0
43102,0
32815,0
56406,0
30369,0
21813,0
29482,0
39708,0
56630,0
35669,0
41187,0
33591,0
15442,0
12658,0
9156,0
241,0
31494,0
57006,0
568,0
31688,0
49742,0
6116,0
55091,0
41677,0
19022,0
49750,0
20933,0
917,0
41305,0
34396,0
58978,0
30220,0
3484,0
34726,0
33049,0
46935,0
37383,0
5444,0
30392,0
34772,0
27762,0
28575,0
59934,0
6297,0
35801,0
2968,0
44258,0
5846,0
37923,0
23134,0
28234,0
9735,0
28440,0
36464,0
42341,0
57048,0
58309,0
1016,0
44737,0
30060,0
21742,0
35737,0
12723,0
553,0
37364,0
17526,0
3,0
55031,0
48097,0
51251,0
44822,0
11988,0
43382,0
57801,0
22594,0
23968,0
54431,0
36866,0
39187,0
26204,0
30111,0
31499,0
8093,0
59477,0
20816,0
58993,0
43147,0
30097,0
34490,0
23125,0
50226,0
44632,0
39929,0
35246,0
18044,0
34439,0
33298,0
58638,0
50636,0
30350,0
7749,0
12102,0
9541,0
39642,0
58215,0
36489,0
42750,0
16159,0
25786,0
54079,0
35150,0
51801,0
40734,0
15339,0
40987,0
41974,0
2433,0
33680,0
32452,0
27349,0
35891,0
7823,0
3020,0
39128,0
16278,0
17236,0
24989,0
38443,0
38164,0
25460,0
2344,0
8381,0
20344,0
15513,0
49016,0
28717,0
34899,0
38760,0
6759,0
55624,0
1615,0
10810,0
25753,0
39731,0
54542,0
20374,0
43165,0
5635,0
29158,0
21441,0
50622,0
39737,0
59896,0
51707,0
17060,0
59033,0
25446,0
58276,0
25600,0
50879,0
12039,0
33124,0
54605,0
37323,0
27467,0
14064,0
53182,0
17790,0
53061,0
45828,0
18471,0
55214,0
28282,0
7781,0
20535,0
28365,0
38961,0
27065,0
25963,0
50662,0
47913,0
45681,0
13972,0
30362,0
46917,0
31496,0
45030,0
41991,0
42005,0
3465,0
54231,0
3763,0
59895,0
44469,0
5156,0
24705,0
49138,0
52043,0
17769,0
38117,0
32367,0
59426,0
51255,0
25080,0
49015,0
26732,0
29607,0
40848,0
14536,0
7795,0
53077,0
8570,0
38820,0
30522,0
49264,0
46969,0
272,0
27450,0
57310,0
47905,0
248,0
43325,0
50799,0
198,0
35032,0
11920,0
49092,0
39748,0
44676,0
21476,0
43178,0
25043,0
43913,0
21266,0
31051,0
11079,0
9275,0
52343,0
7095,0
39056,0
42771,0
34231,0
18852,0
7649,0
10443,0
8513,0
34940,0
7296,0
40196,0
30564,0
44984,0
52024,0
1075,0
26521,0
48826,0
26822,0
41779,0
22533,0
57330,0
49222,0
32513,0
7688,0
30493,0
18363,0
9027,0
29613,0
25092,0
28257,0
25956,0
21659,0
29827,0
12429,0
27945,0
39278,0
14188,0
54512,0
24419,0
54772,0
53420,0
46788,0
12839,0
27068,0
56739,0
12544,0
4955,0
2249,0
46073,0
53352,0
34733,0
33634,0
13922,0
55580,0
18529,0
31372,0
34566,0
23636,0
47138,0
16957,0
2104,0
24483,0
30583,0
11601,0
15364,0
59012,0
35366,0
5740,0
7343,0
1060,0
20558,0
35011,0
43391,0
23468,0
30089,0
58003,0
30513,0
50664,0
47336,0
24725,0
58481,0
206,0
38037,0
47571,0
22902,0
5694,0
5383,0
51046,0
21128,0
33264,0
32962,0
4478,0
40910,0
44196,0
362,0
42449,0
21004,0
12225,0
22577,0
41966,0
55971,0
25427,0
11246,0
27707,0
30022,0
45061,0
12846,0
14639,0
1545,0
56288,0
42365,0
34679,0
13752,0
3100,0
45371,0
48806,0
24822,0
16364,0
39734,0
39167,0
51111,0
21,0
10228,0
10365,0
24475,0
2534,0
14644,0
17360,0
13016,0
45045,0
26460,0
4062,0
8324,0
10097,0
42692,0
20849,0
54649,0
57532,0
33638,0
51953,0
26195,0
41142,0
34139,0
6254,0
34553,0
25741,0
25777,0
17958,0
29347,0
45983,0
8647,0
30756,0
54808,0
36710,0
53345,0
40299,0
42681,0
16598,0
37051,0
55250,0
606,0
55649,0
47848,0
35845,0
32130,0
27851,0
1567,0
28541,0
58403,0
2225,0
52662,0
59780,0
7606,0
7396,0
30672,0
47398,0
12101,0
8165,0
12360,0
5956,0
30344,0
29427,0
824,0
38942,0
49097,0
46475,0
2349,0
48342,0
45043,0
3829,0
42684,0
12687,0
31161,0
59484,0
1170,0
51687,0
2875,0
47032,0
9454,0
2223,0
43301,0
19124,0
31786,0
20434,0
16249,0
41067,0
20403,0
47183,0
6685,0
49101,0
27289,0
17817,0
24376,0
1073,0
52522,0
31186,0
13643,0
57086,0
54717,0
34303,0
33950,0
3599,0
49125,0
19429,0
20486,0
1334,0
25084,0
10896,0
41771,0
172,0
54891,0
40605,0
35497,0
52823,0
46118,0
37476,0
22433,0
33283,0
55857,0
50571,0
30928,0
53408,0
46939,0
44307,0
53954,0
47576,0
53513,0
12375,0
57125,0
34887,0
19515,0
31963,0
5435,0
34813,0
13857,0
45461,0
19331,0
31409,0
7674,0
18143,0
28832,0
38294,0
25668,0
13646,0
46494,0
38548,0
8194,0
8854,0
37119,0
19953,0
23030,0
16098,0
38079,0
40463,0
42017,0
4211,0
51026,0
25240,0
33704,0
27742,0
17944,0
22579,0
46440,0
54683,0
33349,0
24494,0
29416,0
22537,0
486,0
32096,0
57814,0
21948,0
12174,0
15461,0
50230,0
15188,0
8847,0
17638,0
16988,0
16588,0
51909,0
36048,0
49205,0
16462,0
32733,0
19938,0
19975,0
54978,0
59039,0
30363,0
23588,0
55769,0
36267,0
14876,0
4305,0
26099,0
24592,0
10114,0
21442,0
41812,0
42575,0
53313,0
34650,0
49130,0
9537,0
6424,0
13557,0
17057,0
26771,0
56998,0
12150,0
14920,0
18083,0
29381,0
30193,0
39987,0
32484,0
7212,0
33164,0
25546,0
33374,0
19826,0
45488,0
40932,0
20796,0
28027,0
44092,0
35015,0
48737,0
14463,0
1288,0
17959,0
45093,0
34602,0
33328,0
51077,0
32343,0
32648,0
4784,0
51096,0
54832,0
47024,0
8340,0
6107,0
9157,0
56766,0
25965,0
43037,0
36992,0
47310,0
27931,0
39214,0
58001,0
11057,0
44047,0
46311,0
9941,0
30427,0
1022,0
51872,0
1309,0
34100,0
43702,0
33202,0
408,0
9184,0
3711,0
8941,0
33372,0
33106,0
18497,0
27011,0
44362,0
8866,0
2486,0
25020,0
34684,0
20754,0
50213,0
19735,0
28693,0
7413,0
19323,0
46667,0
11373,0
8147,0
13764,0
52914,0
39113,0
50175,0
16263,0
4122,0
45716,0
58562,0
36675,0
58258,0
43304,0
38104,0
57300,0
1955,0
29938,0
13540,0
5674,0
31171,0
15517,0
56048,0
34388,0
58707,0
18735,0
24554,0
31725,0
49599,0
20791,0
51274,0
939,0
6699,0
35877,0
39403,0
13298,0
23755,0
45926,0
31970,0
42879,0
38124,0
53324,0
5083,0
53548,0
30487,0
32517,0
24307,0
21143,0
3467,0
15633,0
41295,0
36435,0
2516,0
3319,0
36950,0
21757,0
18962,0
22713,0
22366,0
906,0
52488,0
13558,0
46541,0
29694,0
29028,0
54383,0
54560,0
30355,0
58810,0
5975,0
14635,0
14909,0
20905,0
49897,0
53147,0
59708,0
8758,0
5821,0
16998,0
28075,0
28040,0
15715,0
26691,0
20951,0
4532,0
40585,0
13217,0
51374,0
38088,0
43964,0
38701,0
31743,0
33315,0
40121,0
35486,0
50950,0
32514,0
32038,0
53751,0
28822,0
19253,0
18682,0
21097,0
43599,0
52188,0
55019,0
7142,0
26571,0
47116,0
51127,0
46727,0
1187,0
11983,0
5748,0
55258,0
58287,0
52075,0
16543,0
30911,0
28046,0
6270,0
3025,0
34358,0
1964,0
1084,0
49560,0
36260,0
6747,0
59630,0
7693,0
47636,0
11484,0
47813,0
24751,0
40675,0
40831,0
8302,0
59284,0
48074,0
39562,0
32973,0
47191,0
20125,0
31072,0
40122,0
43153,0
713,0
10655,0
3791,0
6817,0
27690,0
31840,0
24955,0
30212,0
38623,0
41926,0
51184,0
30637,0
32650,0
41983,0
51025,0
31904,0
18212,0
463,0
44709,0
10484,0
17139,0
33968,0
20928,0
15625,0
43061,0
10813,0
49360,0
37454,0
10226,0
44251,0
4041,0
48624,0
58804,0
39874,0
54215,0
8408,0
34062,0
31810,0
7278,0
48736,0
52708,0
27902,0
15875,0
53587,0
47086,0
39728,0
22000,0
46376,0
51730,0
34348,0
51829,0
47958,0
48060,0
58614,0
35268,0
4463,0
43422,0
48934,0
34807,0
53695,0
5317,0
42960,0
8571,0
51131,0
19091,0
42679,0
17868,0
59728,0
2800,0
515,0
56810,0
51273,0
34869,0
57907,0
52320,0
24092,0
23831,0
11061,0
6703,0
13160,0
17534,0
6452,0
23780,0
11397,0
7755,0
9827,0
16411,0
42062,0
46524,0
2022,0
27605,0
36502,0
16372,0
29916,0
10689,0
20734,0
48343,0
56911,0
10148,0
22722,0
38617,0
57285,0
5137,0
53294,0
18568,0
33347,0
44841,0
59682,0
40835,0
180,0
6767,0
38146,0
25424,0
50742,0
55596,0
37175,0
17304,0
37735,0
41255,0
19033,0
20178,0
33592,0
18826,0
38458,0
44418,0
41494,0
4619,0
1745,0
56887,0
29265,0
46011,0
42757,0
4351,0
51921,0
34158,0
41672,0
8723,0
25284,0
33682,0
6871,0
50180,0
24281,0
48654,0
27928,0
33227,0
29954,0
41150,0
8314,0
3071,0
877,0
28916,0
42339,0
6375,0
6474,0
52670,0
31778,0
27160,0
3322,0
21423,0
28360,0
9845,0
10166,0
6984,0
39984,0
25141,0
48258,0
45822,0
25945,0
49003,0
8107,0
9370,0
26895,0
53671,0
25461,0
22843,0
15655,0
18948,0
19343,0
480,0
35474,0
21827,0
32056,0
41540,0
33142,0
5002,0
18927,0
25899,0
37707,0
39025,0
45751,0
8345,0
33753,0
48452,0
27064,0
16963,0
41929,0
19831,0
15163,0
15933,0
29009,0
41108,0
42580,0
42260,0
54597,0
52935,0
22630,0
27915,0
29132,0
36335,0
42357,0
29776,0
25994,0
127,0
28122,0
19817,0
18420,0
4327,0
14215,0
18233,0
38476,0
46905,0
52654,0
12866,0
35987,0
56876,0
21919,0
12048,0
3039,0
45175,0
20747,0
25217,0
8912,0
35888,0
23428,0
17038,0
19898,0
35728,0
13827,0
48150,0
49146,0
8893,0
56682,0
34968,0
42008,0
47223,0
1601,0
19004,0
14736,0
7968,0
16640,0
45685,0
58422,0
18017,0
11645,0
14697,0
8562,0
22709,0
39935,0
21397,0
14035,0
34779,0
28733,0
46416,0
28556,0
57848,0
7684,0
47628,0
10159,0
34808,0
3130,0
48975,0
11954,0
16817,0
53834,0
1212,0
19990,0
23656,0
42154,0
38633,0
49086,0
19129,0
48037,0
50460,0
23532,0
8397,0
20701,0
21680,0
10561,0
22080,0
30774,0
57830,0
4161,0
37498,0
37763,0
32184,0
22540,0
58334,0
718,0
57751,0
2074,0
13079,0
14382,0
40716,0
42824,0
34818,0
37447,0
56272,0
53965,0
29886,0
1529,0
18686,0
22167,0
32306,0
2251,0
3920,0
58137,0
14534,0
18935,0
2716,0
31471,0
1930,0
1208,0
32090,0
21254,0
55024,0
4882,0
14968,0
50399,0
2155,0
3277,0
33169,0
9643,0
12756,0
28442,0
21621,0
40638,0
30378,0
48025,0
58533,0
6792,0
51284,0
21237,0
38781,0
11303,0
29230,0
4753,0
12944,0
52721,0
4421,0
26888,0
21608,0
281,0
11552,0
58626,0
56534,0
15891,0
27608,0
10606,0
33450,0
27127,0
20160,0
36211,0
47725,0
46942,0
47804,0
31275,0
15587,0
6189,0
54357,0
10256,0
12055,0
51270,0
11090,0
55239,0
23097,0
17408,0
21550,0
27992,0
7971,0
34430,0
25674,0
42175,0
46759,0
28404,0
9228,0
8496,0
31762,0
29484,0
16767,0
4189,0
15470,0
2111,0
44416,0
37405,0
25395,0
16645,0
14886,0
52784,0
12322,0
26613,0
28015,0
30961,0
22034,0
50988,0
34327,0
5067,0
26730,0
39568,0
23640,0
41074,0
38115,0
58264,0
56068,0
43385,0
28873,0
59786,0
5716,0
12210,0
35139,0
43287,0
49790,0
47872,0
14245,0
48517,0
29271,0
39641,0
57629,0
59289,0
55233,0
11576,0
14428,0
56823,0
33517,0
8137,0
41148,0
35330,0
105,0
8987,0
45243,0
19301,0
14782,0
14945,0
40876,0
45391,0
59648,0
46427,0
55412,0
58115,0
19902,0
48161,0
20366,0
18949,0
29576,0
33846,0
15908,0
3998,0
38588,0
33254,0
52824,0
43851,0
8528,0
9477,0
20156,0
47043,0
32655,0
28631,0
29393,0
34982,0
24068,0
3520,0
17093,0
54773,0
23591,0
49711,0
36926,0
17212,0
44918,0
23581,0
8243,0
21932,0
19873,0
10049,0
13202,0
26535,0
28763,0
35751,0
42293,0
58685,0
45060,0
50479,0
29159,0
41931,0
11166,0
49947,0
17466,0
40560,0
53515,0
15932,0
43898,0
42018,0
33503,0
58193,0
8888,0
47904,0
157,0
18522,0
35056,0
11030,0
29657,0
23689,0
57696,0
21993,0
34722,0
17185,0
41937,0
52116,0
19204,0
3918,0
58831,0
28487,0
5482,0
53105,0
54833,0
33758,0
32535,0
10092,0
1278,0
20024,0
29125,0
50706,0
25089,0
58320,0
42670,0
872,0
45648,0
21206,0
41450,0
8227,0
39800,0
14893,0
21751,0
34910,0
30691,0
44156,0
26441,0
51794,0
31660,0
43595,0
42805,0
23085,0
19167,0
35788,0
55904,0
43523,0
19461,0
14688,0
53465,0
36927,0
7237,0
9480,0
57228,0
39242,0
34872,0
48168,0
4744,0
32278,0
25140,0
42722,0
9242,0
39646,0
56400,0
46309,0
40596,0
24754,0
38042,0
11088,0
29356,0
44205,0
46736,0
17244,0
23834,0
51082,0
50981,0
51699,0
36483,0
20870,0
28694,0
58960,0
2620,0
16287,0
15007,0
6859,0
46092,0
37737,0
17813,0
8614,0
33215,0
47298,0
42304,0
37799,0
5602,0
17369,0
33559,0
35999,0
52761,0
59981,0
186,0
22993,0
55866,0
16501,0
12539,0
43658,0
2213,0
19974,0
3678,0
38936,0
39494,0
56392,0
47671,0
54934,0
28453,0
17258,0
4845,0
31315,0
16916,0
32531,0
58072,0
26519,0
1551,0
17702,0
56245,0
42866,0
24174,0
50757,0
17169,0
40590,0
38934,0
11951,0
24074,0
17052,0
48879,0
33624,0
51625,0
14443,0
11050,0
26864,0
56139,0
10494,0
42077,0
48998,0
1178,0
52132,0
58058,0
54130,0
19113,0
9127,0
27432,0
51365,0
15896,0
25529,0
1724,0
23889,0
54143,0
43185,0
5644,0
67,0
31283,0
5058,0
9426,0
22898,0
17555,0
12927,0
41778,0
35917,0
10987,0
31309,0
44572,0
12006,0
33819,0
50550,0
45239,0
43168,0
13969,0
32085,0
38457,0
14788,0
34947,0
9125,0
4311,0
13856,0
28358,0
21360,0
27341,0
41422,0
13083,0
34673,0
14890,0
34047,0
5558,0
46412,0
35790,0
5860,0
59467,0
55717,0
27158,0
27418,0
7490,0
15367,0
44053,0
43782,0
25562,0
22503,0
18526,0
45438,0
45229,0
41901,0
46359,0
25290,0
52051,0
27479,0
58170,0
38298,0
19324,0
57647,0
43079,0
55213,0
5856,0
24724,0
57675,0
49154,0
43187,0
9736,0
9630,0
58535,0
8412,0
26967,0
40997,0
53677,0
38274,0
58811,0
7722,0
21769,0
48438,0
19365,0
27030,0
12872,0
50015,0
6934,0
6594,0
21716,0
10376,0
51469,0
15658,0
53117,0
19200,0
15631,0
52657,0
27528,0
38317,0
57661,0
9782,0
10549,0
20347,0
50923,0
32639,0
32014,0
5592,0
50209,0
50510,0
40143,0
19731,0
6571,0
14870,0
25954,0
56638,0
37246,0
13148,0
18772,0
4219,0
50114,0
204,0
32291,0
9371,0
17852,0
55508,0
36785,0
23765,0
25171,0
1355,0
39725,0
39805,0
20333,0
2204,0
34282,0
4665,0
3872,0
35595,0
53488,0
47034,0
59215,0
46241,0
4844,0
5380,0
28289,0
14772,0
47419,0
54496,0
9429,0
35804,0
6066,0
41749,0
54507,0
14552,0
43825,0
20501,0
45546,0
32885,0
33262,0
10631,0
56830,0
26043,0
18922,0
9503,0
14020,0
40819,0
891,0
4625,0
42520,0
1908,0
34200,0
44864,0
33660,0
38425,0
42891,0
25825,0
57660,0
26392,0
48977,0
17547,0
41005,0
2661,0
17215,0
24500,0
5778,0
48911,0
42577,0
4469,0
55834,0
1052,0
19315,0
44874,0
48674,0
15260,0
34182,0
6789,0
55650,0
5569,0
29212,0
19971,0
58578,0
1578,0
52127,0
53689,0
21898,0
23599,0
20270,0
42865,0
27279,0
55409,0
34471,0
6863,0
1180,0
34998,0
20132,0
40398,0
48021,0
47400,0
35580,0
13575,0
51267,0
6476,0
34264,0
15478,0
43975,0
31817,0
23496,0
52719,0
26682,0
59911,0
2615,0
43875,0
30715,0
13206,0
41415,0
20955,0
14554,0
58622,0
27825,0
22646,0
24151,0
27966,0
3256,0
2116,0
21697,0
42148,0
8981,0
57449,0
57230,0
11659,0
6847,0
11863,0
46045,0
59361,0
14676,0
8386,0
57318,0
6574,0
3072,0
8675,0
26192,0
15724,0
35793,0
35794,0
28485,0
41872,0
4019,0
15544,0
7073,0
7962,0
2312,0
19531,0
48690,0
52876,0
52722,0
19197,0
43094,0
56591,0
54865,0
31408,0
27888,0
136,0
25426,0
14525,0
33350,0
23441,0
5991,0
1498,0
32895,0
48771,0
33547,0
25914,0
22746,0
15211,0
45946,0
46162,0
42240,0
37300,0
31551,0
58857,0
47783,0
28988,0
6074,0
34710,0
53218,0
50759,0
39094,0
33035,0
40054,0
12395,0
16970,0
1829,0
37517,0
6166,0
52206,0
3140,0
51081,0
42838,0
33562,0
58104,0
6576,0
53018,0
11839,0
34257,0
50708,0
47894,0
8445,0
1655,0
51506,0
51357,0
12958,0
8051,0
56729,0
4111,0
15816,0
31634,0
2890,0
34336,0
5138,0
41249,0
40477,0
13585,0
42772,0
55803,0
17624,0
34860,0
47717,0
23934,0
10525,0
20780,0
55381,0
57143,0
34241,0
25101,0
51171,0
35812,0
53353,0
17851,0
24228,0
30146,0
48091,0
28154,0
50872,0
7965,0
58624,0
44517,0
58859,0
24551,0
32503,0
28423,0
39915,0
16043,0
11208,0
53365,0
7600,0
58321,0
19107,0
54391,0
50686,0
7599,0
38935,0
26523,0
18679,0
15422,0
29422,0
17726,0
23767,0
26219,0
10870,0
55351,0
16608,0
11817,0
57865,0
1975,0
14578,0
4156,0
9777,0
31708,0
53312,0
52331,0
59520,0
37594,0
47543,0
46718,0
2733,0
26111,0
53851,0
53053,0
11053,0
16418,0
22396,0
59956,0
39415,0
12190,0
443,0
32590,0
45728,0
3364,0
32942,0
49691,0
50442,0
13078,0
42388,0
15929,0
34236,0
6725,0
30297,0
27723,0
10200,0
52846,0
126,0
27560,0
47720,0
31021,0
58117,0
39713,0
744,0
45390,0
33761,0
10778,0
59501,0
56538,0
6841,0
34985,0
39359,0
10653,0
40692,0
48523,0
20972,0
43931,0
43230,0
22858,0
14,0
50627,0
58395,0
5750,0
52790,0
35535,0
55955,0
30595,0
33324,0
6167,0
51757,0
56474,0
3992,0
44068,0
16861,0
56622,0
47853,0
56374,0
40115,0
11498,0
22177,0
23340,0
40182,0
52355,0
5318,0
40803,0
53069,0
36427,0
50235,0
9985,0
4929,0
17729,0
28698,0
20191,0
58744,0
15873,0
15881,0
8294,0
6081,0
9738,0
53074,0
47095,0
40796,0
40555,0
52528,0
7707,0
53001,0
55177,0
13864,0
42478,0
27095,0
43916,0
28532,0
12276,0
37392,0
11230,0
16337,0
46147,0
31983,0
53234,0
20807,0
37021,0
49260,0
59111,0
27137,0
14468,0
46129,0
